Feature1,Feature2,Feature3
-0.21693667038952436,7.898950496028363,9.051864711673522
-1.1751030615726519,7.9793972500211305,8.32553089229552
-1.5251889629734943,6.639106485768765,0.8327307404010271
0.6011229618852112,3.077591135665371,2.238606720690479
-0.0022228168055474784,-1.0448234045497042,2.8629940765787345
-1.7547019860952695,6.274501600139016,1.053368499539923
1.2327692801339358,-3.9644683724212615,4.032806820823403
-2.093677031163115,5.301745595062302,0.10671855221492388
-2.7671244339036796,8.15278896934393,9.885935995411684
-2.076003074331997,4.647408289735031,1.2372555545549322
1.2479295794999667,-2.8232644014973354,2.8248581168888993
-1.9439061475570294,5.330245788439163,2.7355998247480624
1.2013201334642152,-0.4929470264091218,4.827224886890232
-1.2596927135565243,-0.876819498849591,4.738821535422798
1.2006747103940942,-0.7933091449925358,4.929746524459684
2.025447290065739,-0.645772916122273,3.9508714558530684
-2.4557876407426664,5.664855419810814,0.11792887005305719
-2.5207880540514407,6.7869673880911705,0.748107795838939
2.516122984169911,-0.9557941910920827,2.374188231650346
-4.4477058000439955,5.619437735934671,-0.5261923142640803
-0.4026831722804023,-2.3307544172534254,2.1435871808463185
1.8484973569417364,-0.9676050318310211,1.854186670307575
2.715142756001006,5.298181718763889,3.3744043977344536
-2.1600127266762814,5.8480639802310606,0.7064202229341032
-3.129739573277492,8.033787074996935,10.463233259816414
-1.219499537032464,8.38842386503713,8.174832957128434
2.35347161177478,-1.4714117877781026,4.402807860033077
0.37561252088870656,5.856030507496951,2.3421720094362244
0.9054637330934994,8.682868371123128,9.074535363711819
1.8341940028388315,5.444889194105963,3.521846237007056
-1.653081055618871,6.4235321837929105,1.290257729051926
-1.6329736268397042,8.39646290413923,10.050689143814372
-0.03056167375248875,5.985364043715718,1.2629808596267331
0.465343897314232,5.078515646515552,0.24712359493462643
-3.5322894983488697,5.2380857717460865,1.1730336782990292
1.0811139135195131,-1.9976465114046327,3.190678650863387
-0.4632217202833263,8.062462653281564,9.322784761888574
1.31157733004817,-1.7261840681364975,3.587274732725664
0.027337267696731615,4.435699083235802,0.07470193036393824
0.14983153988748066,4.205334803022958,1.3917892350707706
-1.1639178495680245,7.537786763350614,8.934222334330064
-2.3596343226020413,9.982825180771925,10.799561943195965
0.037153912828328806,-3.1581235208754386,2.6164099464714297
-2.408777588667395,6.283669753433619,0.4465964875756804
1.1155670470596057,-2.1866152604315756,3.3918901286101524
-0.07571230761881165,-1.2878169328483062,2.3099948150511684
0.2804349591969477,4.550553351428361,3.5812250823176863
-2.052763095901415,5.085672833396893,1.3766600120149137
-2.4972047078190247,7.50522212237705,8.438448046486078
-1.8232436121136182,8.585942552894634,8.508853181029775
-2.9088453807540313,5.506265458984368,1.7902616740628199
-1.9782358032268124,5.540342137599561,-0.3784136020340527
-0.1083731979824547,-2.348453838825038,1.3696279384840804
0.03430807859615426,-2.5625097446064,3.059549426204653
3.1101383257510324,4.7102028211245965,1.8620908198830382
1.0336948773123136,-2.3652151689206065,3.4793321708842493
-1.444385684961385,6.23150157260787,1.5408580376044054
-2.512134050178461,6.158314865357637,1.0479427750510668
1.370453315959868,-2.0539956234459473,2.3816121172463376
-2.697316638736518,6.564594582548658,0.4485575256061729
-1.582318723109521,8.74311864058836,8.436484167367599
-1.4116546947526398,7.679156547302951,8.964452300675337
1.268836212586976,-2.5167265627690245,3.561513536786461
-0.10289437508923505,7.6848649071188735,10.704698457117164
2.4945312489022005,3.919141904305872,1.61143142827768
-3.3667064093864463,7.526291501260114,8.904839768632991
0.06317135160380083,7.817030965448227,8.949966573765087
0.03149486093046461,-1.2215832582094073,3.942047194106193
0.9282102409785538,-1.5637875440669724,4.187647011647426
-2.069520849163909,6.921804375152861,11.091081623281662
-2.73125377775967,6.16885823950017,0.9642193789545498
1.6767148800709284,-3.0365656192902044,2.640490869590013
-2.6407505356649,5.314896522551451,-0.7289732477456043
-1.288536593068437,7.42882104573816,9.193997484523848
0.4133960864386206,7.767514895251096,11.633483795674001
2.0192476731928712,4.717878681241985,1.5480330595379552
1.4370845556953256,5.227583887762337,1.92269950677916
-3.186613192645595,8.026619252368173,8.879652286098356
2.4457304613166757,-1.5886473146798064,2.4710460076705014
0.36174909827177504,-1.096132878276264,2.7679906695999836
0.03027341423851504,8.77429174203537,6.556974900803012
0.808055855779421,4.681697429186865,3.379626271428717
2.409622581428487,4.7221853387575825,2.4908136807285315
2.636877638441009,2.8871838450227494,-0.7469352769588351
-1.097108742599994,9.158551323622781,8.345430135793679
1.0622220519808798,5.055733915125586,2.618257240019006
-0.5341341181271007,-2.155884720813174,3.9879547734041
-1.2241256086252978,8.955924165500642,8.14337798062676
0.28897104138983154,4.186312781030279,2.5214339474669085
2.7089912654656283,4.988288434307581,2.4260925227139802
-1.577998139508668,7.746417896145094,8.695858961281818
-0.4921173589582699,-3.4805825758413116,3.21366134984001
0.8168520469941959,-2.230763049212352,2.1470979606265574
-3.5622196462257696,5.705935165446765,1.4315353721431767
0.6525819043610812,-2.305579485879518,1.2325001564618956
1.3942788584217884,-0.5147708233995958,2.8737425424853167
1.3693330125265866,3.3648057547706047,3.0722885128461224
-1.9571055948887564,9.286988032616161,9.80876577975969
1.6527033734929948,4.8803781440633305,1.846968765854883
-2.5049359029142724,8.775074409149044,8.539438483994408
2.5269394298967987,-1.3878398629172228,2.060212056757723
-1.097105073407573,5.86559469349387,-0.07672264272004259
-0.9187333325766147,7.409644149277725,11.281404489397545
2.5943243475467206,3.4793782061205554,2.4778478937057606
-3.363248635496055,5.470065681112703,0.36102418412760406
-2.8986341703933154,5.296948889586967,10.283345990556409
-1.5059529011540094,4.486069160600021,-0.9802257484441592
-0.7024182842821616,4.518752918074483,2.152486753435796
-2.1382813265193894,8.529636736033607,9.059048325254636
-0.8163824561110595,-1.0332599256970414,3.4048975873135023
0.18662306314682564,-0.8072358426845737,2.6694629546280844
-0.4840813495570484,-1.6393477692411935,3.815746434536244
0.296278591185142,7.421697521922296,8.769123129856847
-0.23222838214744534,7.5285870546529505,9.840962837878731
0.9402027339677276,0.004028337806919247,3.0103299968029313
1.1814332143212822,-1.8090998899123405,1.759679076149094
-2.781071729998127,4.533870794273492,-1.472125483451014
0.7294765207577433,3.2244441614233947,1.9410419699826977
0.2548387829747393,3.855020314342891,0.31107976487892275
-2.2440318735311204,7.063002657777076,-0.12207012506125514
-1.4037600762378821,8.486762074438976,9.351496365860966
0.8212599854556608,4.91786669779447,2.977474192999405
-1.3143710006993539,7.4129612988161595,9.02159885107419
-2.187409312267559,5.96472174086902,0.8050703465381501
1.3144955522316104,4.955568589149006,2.0567385216782887
-1.0447160743415373,5.7510278802800645,9.266317768814664
1.309944405920762,5.797866400605996,1.850109257667077
-0.8741177769445667,9.145724619024923,9.005507412489395
1.3788956096765301,2.527899327486561,3.7245183278098466
-2.1174425353017834,4.926965041580349,0.9305906682380245
0.41196904524433464,5.27055533861485,2.5633354308243557
-0.5917920904909633,7.901311194741742,8.399624577474636
0.9269460083989225,4.542820928695155,1.0549371724791725
-0.3579883928562584,2.9570698216508347,2.7490406741230107
0.9146436764508477,4.196482051157215,1.335663132881085
1.5053153168809268,4.726415949157215,0.6954867959290643
-0.8143065041562845,-1.4807689542662206,1.9595077811065613
0.4214392236232674,-3.2395333359043605,3.5308346295161233
1.1326408528269887,-0.8979044257650838,3.2319161049802685
-0.6376277690114565,4.091047047234421,1.1598009602392023
-0.8145011171089775,3.9220320281635486,1.3203187642649077
0.5551714696874939,-2.526334029783426,3.711762623641503
1.5592237582997885,3.9043382981855146,2.425323409280397
-4.516849149945706,6.626878214648167,-1.0471430277735025
-2.1381873525507453,5.036639662553456,2.6417699972638204
-0.7267615334350961,8.916406685496481,10.162631118175842
-2.224041776015848,6.022622258070058,-0.8608789544782651
0.5516067761136294,3.4738227299104283,3.4664395853224894
-1.4635290092866666,8.738548470510617,6.265818005577028
1.8470691837311555,-1.690158962055084,2.831426978622076
0.1085614796812866,-1.5256555574334187,2.75794247357608
-0.7087760295118959,-2.899957549263834,4.78456540966475
1.353146599397388,3.7580753534306077,0.17068167645343024
1.0966531543431246,0.4618279053734857,4.0351657270213135
-2.8685298771687124,8.941651488492639,8.274770565090174
-1.787797374485689,4.871513161266655,-1.0230568821013428
-1.0937149464670375,4.730046058226491,2.7321755564631234
0.931674652090638,4.498857024599771,0.2737046657272866
1.1453700384047611,-2.545183338788757,2.263312126335539
0.07732792208095907,4.3783737339919435,0.9781684520288831
-0.12424966448899144,-2.677341783040415,2.081770881832354
-0.8065231926848282,6.223695602314908,-0.6650459104282915
1.4173029858196464,4.48258019318157,1.2558451218897813
-1.2250441704208772,8.117134573122085,7.7474776981550395
0.538450033802061,3.805754876756085,3.9847995752498635
0.5385470648720516,-2.585475910827273,2.4088764227418027
-3.1705869820378525,7.497921909291213,-1.3057472050619134
-1.9000870473871831,4.984795379155241,1.1000362881023502
-1.3123499614680334,4.555271742469927,0.03886089363311784
1.5967998136566306,-1.8256636137918414,1.8156520704260322
0.1985362991741726,7.620964909153004,10.936294167775493
-1.9914833147634683,7.440237949791534,8.447475846769317
-2.020854334408644,7.551834563385083,6.945651167319436
1.169134034096881,3.146770046632522,2.8259405758962215
0.9992298341544466,4.292641715606549,2.0667664213029404
-2.6104080919660415,5.646868310120893,0.045357600497212935
-2.2949575943958798,5.117857347763818,1.2706408933845506
-1.2440807756636498,6.351968462273593,7.793459594696238
1.0395320727468267,4.460293865413766,2.287448557633154
-0.11500946383065425,-2.554200890297368,3.2412387928133812
-0.9552280442263961,7.19010489018251,1.2032235736835437
0.44938086077914124,-1.9086391004624714,2.765087797931036
0.13445464004756613,7.445941627336502,10.08719312018791
0.43681544517199367,4.028116792887833,1.3455395555859897
0.9356596733914518,0.18714745654882647,2.1499336695963076
0.5126741039004008,4.785268801221852,0.5144705069882531
-1.74091061559741,5.542440149605657,2.575524685441918
-0.5194094377105212,6.830155567804388,3.8251889096296114
0.730116925133512,7.748131828583979,8.719290469230009
-1.0970193370862176,8.879949465692397,10.906604271328556
-3.116484345327378,6.510909446198282,1.6351125592525326
-1.0104761412935535,8.810598426220222,7.943918640686319
0.2926772006630072,6.369545687133642,9.20366665508179
-0.10889540485630067,-3.670212078460594,4.714800783908051
-1.4568550969706058,8.132865675958465,9.636339875259129
-0.6539282684195495,4.7665695829741646,1.1479691570496358
-1.548889013886661,3.7505007024075474,-0.6073197522879918
0.46843976036573853,-3.789147648465711,1.595149141811327
1.4099303867639188,-1.4410609078794534,2.423955554247202
-0.9717493640519161,6.530572806373168,1.2600997836071115
-2.7179450303992714,7.244273489611157,2.8078723076123473
1.4749603534563225,5.351759483416442,2.3395471922400928
-3.615740285202836,5.792141230774906,2.2477827410227036
-3.762583885863459,5.15211060705895,-0.3085643297329088
-1.802243376173739,6.25046468876967,1.0119814097054005
-0.3872825042502037,6.144462253832545,8.582823780659625
1.1640919667665037,7.37824326318093,9.59065507034961
1.278259288904048,4.911943755049031,3.1702298443802803
0.8340021711483874,-3.1068345428930293,0.08587039142413566
-1.3466012649485268,8.685337090553158,8.778269500115051
0.5381957769353087,3.050991967398464,2.832757877264788
-0.6430344164142924,6.684854379887543,11.827704628771965
-1.9265634146067183,7.484756542542704,0.8271192288728424
1.935108456668847,-1.367712246553094,1.9297855733645117
1.1106808273678241,-0.9275346406996083,2.66156536764348
-1.374361069918747,6.114189831367322,0.8595949083815362
-1.8237393176823322,3.670835200649509,0.8864211446989141
-2.0818226878713606,6.383052540056517,1.7127965944106314
2.0973998363529747,-1.07075097739485,2.560303229364525
-3.1862543863703237,5.822245786324951,0.3442761630319039
1.1049977059836267,-0.7677473381136712,3.0184464644302857
-0.7679220012446246,4.907921063845355,1.656469681155438
-2.392160454892853,6.14166589631022,2.400290906353291
-2.238219687441288,6.908359292916425,3.016582391594063
-3.3314902766590984,7.153714491933677,8.662189295525453
-1.3306986038220345,5.24789887433467,-0.11382414146575048
0.17151633790862575,6.650434357974952,0.7761064144046197
1.5564658016294497,-2.1238211250051,2.694923078362743
1.1713931094626608,-2.921744206056549,3.7134318131025297
1.1849209724047296,-1.5297801158809063,2.881284968416876
2.458943258893744,-2.46717424917911,2.2579395562307853
0.7740140340459061,-1.021934031759065,4.641578537000385
1.3027439331224222,-2.937727326602242,3.0827949905878214
-3.4126441655019932,4.163290174098297,1.6073498996443254
-4.5011440508210345,4.717941885158187,0.008530389401797511
-2.2573798059600367,6.469907288720722,9.070873996301515
-2.3694132462910384,7.840527161830284,0.8819450615777443
1.0261273451463178,5.651823107873109,2.9629663194207767
-2.267141374102059,8.532869718853364,8.569739894400364
-3.056341753542255,6.630241576745193,0.4014598537971189
-0.004408311475147975,-1.2059045470370138,1.525866344775087
-3.367136289361368,5.240344800674282,-0.6043773133668229
-2.410378989156221,5.92846906140872,0.9774050781360445
1.9057751900260231,4.8860119188463145,-0.03933554977326681
2.22680494268349,-1.575248637001725,2.309781004381433
0.06547762578787486,-1.3545648739927165,1.2686652869159907
0.46523168135949217,-0.4498665402743689,2.6930557000629713
-1.1517766321409144,6.6606399146465325,9.150962851988005
-0.6251044305662492,-0.9699398926430184,1.0797055216631106
-0.9771647925302895,8.97190764269311,7.534923341845936
-3.147928930262773,6.437163790378088,0.7350657547151482
-0.5799167883856619,6.882280517626523,8.793957812466154
-3.210980353639341,8.049320236002604,0.22436201556449425
-2.6252743455372873,9.846703201799256,9.037751895686734
2.313319886112617,-1.8296500301261587,3.907561703269013
3.0959599986084294,-2.5175749438490547,1.9152136739633319
1.68756860172343,-0.42462144863388107,2.2208091889729396
-1.4305700301691067,5.836192423646262,9.09488410574025
2.5615367843756665,-0.6260812490128755,1.4119709097617357
-0.7796205048912244,4.7547217892543046,1.3712566236956614
2.800281858307768,-2.302568121161876,2.7297925232834728
-2.2916403812128854,6.423030777196576,1.6641349124535367
-2.2132742389861186,4.839140746148159,1.877410806794399
1.709997249279768,-0.9806321462781399,1.819784300970564
-2.0102947345865774,7.154652910840823,10.358002786658291
0.49951553118786174,-1.6882775494996847,4.712331066558196
1.470277012978727,-2.388119566620547,2.4082871283867653
0.8597565987538006,-1.684209301502471,3.1941221133530964
-2.7018856510524647,8.1106816145265,9.41304245671981
0.6497091008672873,4.295577445178776,1.5326481050343999
-0.33437111646264317,7.577565156032237,9.3820704809348
0.6713064406920746,5.332722820043244,1.982980513872873
1.789027766290881,-2.0820303587163553,2.745399944226162
-3.077031952179982,5.536655149666257,-0.4043369075372132
-3.621428104376971,6.6239338681201065,2.5388121393725553
0.1648297621191166,9.342440374200123,10.090652306388751
2.0153665189248877,4.782882551546619,1.2770839999767558
-2.8246296445531414,6.620182057421863,0.023553264444556965
-1.2740655363370044,6.273051281771464,8.655912863468496
-0.5189670275432864,8.936018255690286,8.930887166167357
-2.400671503705651,8.723692005690372,8.911582752666234
-1.2654339884581889,-1.9230272109733548,5.172165960138085
1.6551319899993406,-1.53696048509092,4.155889197291563
-1.9027422799311098,6.800664730891006,8.496107700472276
1.978207786963424,-3.1345805922650825,3.374045872688256
-3.065011455764573,7.182613950792803,0.7233748214629656
1.2082283703584153,-2.033940645347349,0.907099992747245
-1.8091575041772123,5.731760470822896,0.03890415573219552
-1.0120302851778666,7.082877731304795,9.318368213833553
-1.4932781051563166,6.850218160906374,1.6732118351427636
2.384446134023568,-1.4841242933383385,3.419682015140762
-1.6166921180690612,8.324245758285066,9.565376827971448
3.6568409193154956,4.102978813452724,1.05641872533751
-3.087822560714131,7.624031402099334,9.043591966729776
1.563529457946321,3.79842901018398,1.2394759794389065
-4.254754489753477,7.788294147988353,10.105132995080265
2.3053329250861774,3.4862942298321635,0.6539202283935674
0.4958999178114362,-1.9421354090435625,2.244218090023983
0.3906288901725994,-0.6819084102210682,2.2422884337030595
-0.9303919780042644,5.0587372261228,-0.5496832190905561
1.3753164241866251,1.5311945710217398,4.011179829683572
1.8083093321679071,-1.5567601348582716,2.799711476966531
-1.8755548360607106,9.369455690845012,9.690980667943695
-0.4901542492560189,4.824852203901148,1.4794795516198118
-0.9488683217267362,-0.9227672727792212,1.2882986585846845
1.3057383092841055,-3.1569066642456143,0.1982028970105083
-2.668476060880447,5.948529390628846,1.2704054487513936
0.4010554502084198,-0.19051783089911178,2.797841139237015
0.7480741582709418,-0.4542679659630322,1.779314391017646
-0.2746789795579927,9.010615407561469,8.148552495256853
0.009018376846300136,-1.6627138558655918,3.940092615918947
-1.6810830433565607,8.210428740344721,9.767700653082375
-1.3818510633830448,5.993988122622344,8.941678314806067
-2.0087257240671557,4.426232168880928,0.7239418049115145
-2.703505839405979,6.065761468050672,-0.8357950014786404
-2.871790630703207,5.483242315117059,2.4371041864866543
0.8309956213417258,3.5472937985676416,2.356781578829644
-1.4137150389818396,9.028701151609805,10.32213572643858
0.011658064812766655,3.521158171620865,1.9448782224059902
-0.9962247861560232,9.586378858094859,8.854854050284299
0.7386514083835776,-1.2868470839251867,3.0180416694237464
3.088561673177777,-0.5432678174327259,2.832267307102626
1.5056561693443342,-2.3665364603950967,1.5496371659947321
1.8195984641625143,-2.6225752421944177,1.8249856550070926
-0.02667263347016724,8.861957420224183,7.501024090040164
1.4929639676302298,-0.3627522469969391,2.6855882541465252
-2.06296436895646,7.584217568463075,8.890420338329708
-0.5049758836508034,3.031229192416073,3.574026858396458
-2.9000728101412494,8.322038364469085,10.970526908403532
-0.9923546112395252,3.643731007314307,2.231086474728906
0.6583429079599681,6.8032851212288,9.09589372674909
-0.3889250132194907,8.11910700843938,8.304142943119857
-2.4037158960748926,6.457851808987363,1.7700737820065535
-1.0844853284415357,8.637898925825988,9.562261102415953
-3.747328363245945,7.245122305598269,1.0026532652983915
1.027845021316384,5.171063956256818,1.2069469986276453
-1.8066805916556097,6.307571500619583,2.3402415145964213
-3.377501446277592,8.030526938374825,9.634257575755843
1.7131356291779969,-1.1163022219018577,3.3988521113677463
-1.2495178708397612,5.933569124735294,0.6857146820955596
-2.065116853058252,8.58096461555196,9.727284383878969
-2.4984180357113255,5.086202200575295,0.8707691243170437
1.1080230265677498,-1.532831419055137,4.283942329736455
-2.6299124968032226,6.940151938061552,1.485701005684387
-3.804403503976018,5.069403593622793,-1.4087618797240455
-2.0566660031640422,6.021181522116179,1.3216613564589732
-1.8080842978472522,7.571267805554871,1.0865518833209884
1.3526956097021245,3.2043865368641953,2.3535056956389337
1.6955768565046823,-2.413783617093343,3.552268934522174
-2.2070251849379576,5.1205970509420915,0.11747560384568217
-2.430359174054473,7.119281958379354,7.631701255168574
0.7205262766226133,-2.4176331962834015,1.9972558883162534
-0.8281141525344564,8.39294681154649,10.009666613716858
-1.6981755529578977,7.289000884229257,8.525393537878726
-1.9016225065717194,4.479639548170264,0.05679891966423445
1.4300519911821792,2.4740469164438585,2.0922732433430276
-2.5047220725263504,5.564136970116425,0.36740024603173227
1.6289572807783053,-1.8701390676770087,2.988656337233774
1.9437162285967302,4.248434779426001,1.79133017284019
0.2449022105892239,-2.985844743819231,3.087760221130047
1.167720950570407,5.184298526625501,1.6011871589172728
-3.0563583255726092,4.774975187522306,0.25593572017520566
0.7778711817264493,4.397979627758536,0.9076565765897426
1.5547915762753735,4.653441784441564,1.2911235975264348
0.7500262454230994,-0.3950920563934528,1.2331533024591816
-0.22746511365328437,4.720830830415993,2.7431489126076327
1.2349865187762412,4.579388001432446,3.4903169082220327
2.093286366642348,2.987879916936869,1.593682916618169
1.1499950913224581,-1.917702009302919,4.1277323877434275
2.1001753841609343,4.130323430375511,1.545237981677261
0.5632499300740959,6.9663824296416825,8.815026056318104
1.5435603563991644,4.081112226933236,1.701835772675679
-0.37452472908547396,5.486622595726482,9.672729545229078
-2.666709432428507,5.226888576315515,-0.14934348597975255
-1.4161094532342635,-2.3694757149349135,1.3749608141788325
0.2585449542032934,7.442383619848151,9.56702952078634
-1.009502904340019,7.420672353284468,11.029733853050807
-3.6740362426433446,6.249751554301257,1.7747681389209484
-1.2518785919826516,7.355172906163218,10.95662249126038
-0.508441111453074,-3.1316425430828927,4.376597011009117
-2.4245147779133385,6.731923304436327,1.8325033043845795
-1.3443241972442466,4.620947953741079,2.5753081360037458
-3.0658022554354534,6.081384261480852,0.11173679598458625
-4.272052051675008,5.9344058212416435,1.8597348399857985
1.3516113896329065,9.50090952207631,9.20118218869849
0.1984483808509625,-1.4829085017779167,2.6004200441730507
-1.2754007054126248,8.17431417782433,10.051258753388515
-0.2368078835272036,6.931769085575851,8.299726449846931
-0.5492766748178717,1.093669832796334,2.170409083267743
0.1218267723089772,3.960866422414423,0.5097897047441772
-1.8724894974415345,7.0273094067153625,2.0855139217074568
2.076554416766869,5.601809299774612,4.751491573996457
-2.0152188097694785,9.01152029209539,9.022332813239426
2.650255785557205,4.465346594686558,3.6186722664618074
1.3227645205532559,5.077947937267206,1.280808552662052
-2.1063849638138867,4.515622852146885,0.26199395923144236
-2.498779702475947,4.242284876867706,0.8483089542643519
-1.7380705060047514,8.080715869085013,10.15076027285702
-1.6749100649640574,6.426732445282096,0.8762334803124325
-4.682322441087761,5.057267201689603,-0.7504799856237547
-0.7971149848889505,8.435626893893886,9.483062140921497
2.3026559752335256,3.6092194677170246,1.905632981105207
1.7489649156488767,2.6421890363338263,2.5034628058561905
2.0745736192790076,4.165948148852296,2.080653125839337
-0.06685941948886054,3.4467091387772255,2.7327296907792897
-1.711626799231758,6.726989766209963,1.4540131611833051
0.3923229380400519,-3.545185881576122,2.004760723764303
-0.4652772872700728,-2.3186605288653697,2.649872477935011
1.5813901626286617,5.199343312999714,1.9233588816529108
1.0873662720179327,0.17566613901988593,2.9855164914000425
-0.4480054768512667,5.699654710759625,0.6460425532376108
1.354029248277213,4.543654433343669,2.2142261955585214
-4.176576841993101,3.2355785058573674,0.776120056563683
-3.727384989885536,5.504169542280498,1.7381584661245595
-2.1463337102512474,6.559124586127434,2.7695325316515667
-1.2512205261844729,6.058416409265075,9.402748045961973
2.179282772256343,8.440142045887395,10.941566269654912
-1.7398081473960159,8.465071505347034,9.915041604350247
-3.3930436394849868,5.846035237736461,1.3659907624148488
-1.5585666243253669,7.940215059903824,8.263854629769154
0.3198064035749636,1.4692328221736877,4.172058542916553
1.871530351436425,5.67875139384138,0.7230558668383762
-1.8013176858145332,9.058424777562433,8.941946573991086
-2.1764330535966345,4.9566394864827314,0.0233752568457114
-3.056451670393102,4.440731311117725,1.3166037128526824
-0.15980998786359324,-2.0828890451008726,2.9446206440077596
-2.7573899361103344,5.499448929855557,0.42960582374153466
-3.9420200428547694,6.782347516028398,0.6765447583460307
1.919316165869013,1.5641101602588336,1.4859554679626927
-2.4151162085293745,5.890321577775779,0.8242903714220514
-1.5470111168584335,4.352080734111977,0.12335272097824346
-1.8019703785669008,8.032613257838664,1.024231831037613
0.5971225156665723,2.5614311296391596,0.7520247673205622
-1.3492582920515266,7.24808494909237,10.598123481499307
-0.6640104050240911,6.458948080903724,0.6324597797630822
-2.442831000425822,3.8748854064201383,1.6385996434638705
-0.16392622238846655,6.058773481190449,1.9222790991232859
1.8944233027577524,-1.6756701654555846,3.0138864663028926
-2.9565765666138333,9.465442259649418,9.671253533315685
-3.6586934282678625,5.190329146821831,2.486781830263298
0.7014296949943948,-1.4403208330564863,4.337137307244074
1.586560326545869,-1.2522568096094608,2.3142618253140324
1.1927394432397993,-2.6256724698892047,1.5176260532051808
-2.0972626566306705,6.935132177014566,1.002634211068946
-2.778160920762943,7.9039761533241055,-0.3615259235578534
1.1225745245475394,4.802514285760322,1.317335741191648
0.7435912615131015,-0.3332923324727073,2.819721050127192
0.8403203778681743,5.440678690051085,2.1529924891477337
-0.21871672672216524,3.8033776601441263,2.3080710268520326
0.6933247230348896,-1.9748188516374456,2.719167199662324
1.2036628536676235,3.2870486788386213,1.9404921966620798
-0.831201885754026,7.227592067252126,10.321241824812716
0.34436632054132776,4.467715899900977,2.1515888773540746
1.574909576354307,-1.5588150888560464,2.7442740256137412
1.7156412671927426,-1.8058182883251452,4.349450018782414
1.8242684282465422,0.27355874923832224,1.722778487869647
-0.8711394773775547,7.985506591697366,7.806005877370079
-2.548695631346233,7.759120931562953,10.70381202560055
-2.7391414408426122,4.503696875301175,0.9304970161663231
-2.2739426090772783,5.838922041286777,0.5125393609668694
-2.257596762126594,7.365913657120683,9.22364455134059
0.21807061739379274,-2.0912219229043942,3.1452282114766037
0.7827018936604422,-1.0310533442564749,1.5973569145050905
-2.487250037840315,5.813297374718719,-1.5244521804224558
-2.07481160132792,5.293724335382518,0.4542248561652753
0.6616347871628612,7.427004583967486,10.377809631492635
1.0999919927800017,4.173680373254686,2.1492207508184467
0.30502687539861273,7.942751351301256,10.808598754055383
0.7537930683035747,3.4448674196407185,2.1062217984441673
-0.7407599658038553,-3.3032926295684812,3.1334353151218077
1.4835090296561102,4.187557627061241,1.1077789265259983
-0.8770811552507132,-2.000264938724384,2.714311589859646
0.1752192593077988,7.049793623074642,8.711003584939133
-0.9655773255813802,6.742919201250457,9.397373497754414
-3.6928607034301884,6.369488393106558,0.48193909765022636
-1.972740849545695,7.032542604202627,9.250586269676239
1.9171876931216083,4.708991407771278,2.5533199261157344
-1.1625536827327567,6.101599035327064,7.632654004890645
-0.0023095179151355616,6.398819350957012,9.771909855669136
-1.6478246350695505,6.902382174747493,9.034478893175354
